date,category,due_date,open_price,max_price,min_price,close_price,volume,final_price
07/21/1998,TX ,199809,8131,8131,8036,8045,208,8045
07/21/1998,TX ,199810,-,-,-,-,-,7768
07/21/1998,TX ,199812,-,-,-,-,-,8166
07/21/1998,TX ,199903,8242,8242,8242,8242,3,8242
07/21/1998,TX ,199906,-,-,-,-,-,8414
07/22/1998,TX ,199809,7950,7950,7820,7870,360,7870
07/22/1998,TX ,199810,-,-,-,-,-,8009
07/22/1998,TX ,199812,7910,7910,7875,7875,2,7991
07/22/1998,TX ,199903,8174,8174,8000,8000,5,8067
07/22/1998,TX ,199906,-,-,-,-,-,8239
07/23/1998,TX ,199809,7830,7859,7802,7825,190,7825
07/23/1998,TX ,199810,-,-,-,-,-,7964
07/23/1998,TX ,199812,7920,7920,7920,7920,1,7946
07/23/1998,TX ,199903,8100,8100,8010,8010,5,8010
07/23/1998,TX ,199906,-,-,-,-,-,8194
07/24/1998,TX ,199809,7750,7835,7740,7835,340,7835
07/24/1998,TX ,199810,7770,7770,7770,7770,1,7974
07/24/1998,TX ,199812,7940,7940,7940,7940,1,7956
07/24/1998,TX ,199903,8020,8045,8015,8045,8,8020
07/24/1998,TX ,199906,-,-,-,-,-,8204
07/27/1998,TX ,199809,7830,7835,7780,7786,150,7786
07/27/1998,TX ,199810,-,-,-,-,-,7925
07/27/1998,TX ,199812,-,-,-,-,-,7907
07/27/1998,TX ,199903,8015,8020,8013,8013,4,8015
07/27/1998,TX ,199906,-,-,-,-,-,8155
07/28/1998,TX ,199809,7809,7830,7741,7742,264,7742
07/28/1998,TX ,199810,-,-,-,-,-,7881
07/28/1998,TX ,199812,8024,8025,7922,7950,8,7863
07/28/1998,TX ,199903,8025,8025,8010,8010,7,7971
07/28/1998,TX ,199906,-,-,-,-,-,8111
07/29/1998,TX ,199809,7710,7729,7657,7680,323,7680
07/29/1998,TX ,199810,7750,7750,7750,7750,1,7819
07/29/1998,TX ,199812,7885,7891,7800,7800,9,7801
07/29/1998,TX ,199903,7945,7980,7925,7980,10,7980
07/29/1998,TX ,199906,-,-,-,-,-,8049
07/30/1998,TX ,199809,7665,7678,7620,7638,222,7638
07/30/1998,TX ,199810,7600,7660,7600,7660,2,7777
07/30/1998,TX ,199812,7753,7753,7753,7753,2,7759
07/30/1998,TX ,199903,7920,7920,7900,7900,13,7938
07/30/1998,TX ,199906,-,-,-,-,-,8007
07/31/1998,TX ,199809,7660,7683,7600,7600,257,7600
07/31/1998,TX ,199810,7599,7599,7599,7599,1,7599
07/31/1998,TX ,199812,7777,7777,7777,7777,1,7721
07/31/1998,TX ,199903,7912,7912,7855,7855,13,7900
07/31/1998,TX ,199906,-,-,-,-,-,7969
